reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US1,1004
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US2,968
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US3,1012
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US4,1059
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US5,1000
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US6,1180
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US7,1012
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US8,1066
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US9,744
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US10,990
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US11,1114
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US12,1070
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US13,976
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US14,916
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US15,1139
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US16,916
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US17,1013
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US18,1046
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US19,908
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US20,901
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US21,913
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US22,1122
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US23,1089
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US24,905
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US25,859
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US26,1153
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US27,896
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US28,918
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US29,1083
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US30,1048
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US31,1059
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US32,892
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US33,857
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US34,852
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US35,881
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US36,1029
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US37,1014
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US38,882
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US39,1158
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US40,855
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US41,938
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US42,879
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US43,973
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US44,988
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US45,888
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US46,1105
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US47,945
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US48,928
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US49,1234
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US50,999
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US51,971
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US52,1043
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US53,1078
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US54,1011
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US55,1078
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US56,914
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US57,1006
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US58,1217
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US59,1124
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US60,1084
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US61,942
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US62,995
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US63,829
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US64,1054
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US65,1188
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US66,799
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US67,1163
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US68,1034
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US69,889
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US70,994
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US71,987
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US72,962
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US73,972
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US74,1176
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US75,999
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US76,990
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US77,983
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US78,922
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US79,982
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US80,719
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US81,989
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US82,978
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US83,1077
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US84,990
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US85,1034
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US86,868
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US87,862
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US88,913
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US89,1062
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US90,829
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US91,958
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US92,978
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US93,918
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US94,1024
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US95,929
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US96,857
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US97,1024
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US98,957
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US99,1108
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US100,856
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,011,938
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,012,986
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,013,1181
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,014,940
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,015,939
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,016,1064
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,017,989
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,018,861
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,019,936
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0110,963
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0111,888
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0112,1013
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0113,1000
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0114,1155
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0115,1045
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0116,1028
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0117,1113
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0118,973
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0119,944
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0120,984
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0121,916
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0122,1059
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0123,880
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0124,957
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0125,1032
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0126,1107
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0127,1038
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0128,902
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0129,969
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0130,1222
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0131,1000
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0132,1167
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0133,1067
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0134,955
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0135,985
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0136,1213
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0137,1035
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0138,946
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0139,1162
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0140,1017
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0141,876
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0142,973
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0143,936
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0144,880
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0145,981
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0146,1033
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0147,839
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0148,813
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0149,779
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0150,1036
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0151,705
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0152,915
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0153,982
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0154,819
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0155,1015
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0156,834
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0157,811
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0158,1031
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0159,1074
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0160,936
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0161,972
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0162,815
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0163,769
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0164,928
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0165,1164
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0166,980
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0167,851
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0168,1022
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0169,1001
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0170,1078
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0171,879
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0172,838
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0173,1052
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0174,1055
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0175,1129
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0176,902
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0177,985
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0178,1046
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0179,1055
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0180,895
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0181,934
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0182,1013
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0183,1090
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0184,874
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0185,930
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0186,1032
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0187,1149
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0188,1017
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0189,853
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0190,1009
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0191,1049
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0192,1091
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0193,905
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0194,1024
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0195,1009
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0196,987
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0197,990
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0198,823
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0199,1163
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,01100,892
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US1,803
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US2,1109
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US3,1073
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US4,872
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US5,1175
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US6,958
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US7,1130
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US8,941
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US9,1177
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US10,919
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US11,773
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US12,955
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US13,930
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US14,988
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US15,1035
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US16,958
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US17,1051
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US18,1145
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US19,804
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US20,994
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US21,1123
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US22,993
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US23,949
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US24,1113
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US25,955
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US26,1138
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US27,932
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US28,1023
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US29,1050
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US30,1102
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US31,1012
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US32,1023
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US33,1029
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US34,1161
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US35,925
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US36,894
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US37,950
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US38,1030
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US39,960
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US40,1034
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US41,1079
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US42,921
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US43,970
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US44,973
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US45,979
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US46,1100
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US47,1009
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US48,967
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US49,979
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US50,962
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US51,888
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US52,850
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US53,862
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US54,1102
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US55,964
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US56,1257
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US57,886
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US58,962
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US59,908
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US60,1037
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US61,911
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US62,933
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US63,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US64,982
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US65,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US66,1165
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US67,1096
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US68,994
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US69,996
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US70,1114
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US71,946
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US72,924
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US73,1010
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US74,942
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US75,985
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US76,906
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US77,1064
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US78,986
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US79,986
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US80,833
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US81,1029
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US82,1037
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US83,1133
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US84,1034
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US85,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US86,1056
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US87,1112
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US88,948
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US89,930
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US90,1052
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US91,1115
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US92,896
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US93,1273
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US94,872
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US95,943
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US96,900
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US97,1040
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US98,988
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US99,1034
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US100,973
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,011,1002
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,012,978
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,013,987
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,014,1146
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,015,845
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,016,947
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,017,942
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,018,919
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,019,990
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0110,913
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0111,927
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0112,967
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0113,1062
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0114,1008
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0115,895
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0116,765
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0117,923
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0118,961
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0119,1158
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0120,782
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0121,949
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0122,1105
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0123,1064
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0124,957
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0125,928
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0126,1001
