reference_date,horizon,target_end_date,location,target,output_type,output_type_id,value
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US00,1004
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US01,968
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US02,1012
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US03,1059
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US04,1000
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US05,1180
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US06,1012
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US07,1066
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US08,744
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US09,990
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US10,1114
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US11,1070
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US12,976
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US13,916
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US14,1139
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US15,916
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US16,1013
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US17,1046
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US18,908
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US19,901
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US20,913
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US21,1122
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US22,1089
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US23,905
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US24,859
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US25,1153
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US26,896
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US27,918
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US28,1083
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US29,1048
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US30,1059
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US31,892
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US32,857
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US33,852
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US34,881
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US35,1029
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US36,1014
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US37,882
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US38,1158
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US39,855
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US40,938
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US41,879
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US42,973
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US43,988
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US44,888
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US45,1105
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US46,945
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US47,928
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US48,1234
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US49,999
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US50,971
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US51,1043
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US52,1078
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US53,1011
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US54,1078
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US55,914
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US56,1006
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US57,1217
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US58,1124
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US59,1084
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US60,942
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US61,995
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US62,829
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US63,1054
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US64,1188
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US65,799
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US66,1163
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US67,1034
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US68,889
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US69,994
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US70,987
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US71,962
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US72,972
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US73,1176
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US74,999
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US75,990
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US76,983
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US77,922
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US78,982
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US79,719
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US80,989
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US81,978
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US82,1077
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US83,990
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US84,1034
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US85,868
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US86,862
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US87,913
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US88,1062
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US89,829
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US90,958
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US91,978
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US92,918
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US93,1024
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US94,929
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US95,857
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US96,1024
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US97,957
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US98,1108
2024-11-16,-1,2024-11-09,US,wk inc flu hosp,sample,US99,856
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0100,938
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0101,986
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0102,1181
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0103,940
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0104,939
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0105,1064
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0106,989
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0107,861
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0108,936
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0109,963
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0110,888
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0111,1013
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0112,1000
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0113,1155
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0114,1045
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0115,1028
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0116,1113
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0117,973
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0118,944
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0119,984
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0120,916
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0121,1059
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0122,880
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0123,957
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0124,1032
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0125,1107
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0126,1038
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0127,902
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0128,969
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0129,1222
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0130,1000
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0131,1167
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0132,1067
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0133,955
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0134,985
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0135,1213
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0136,1035
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0137,946
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0138,1162
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0139,1017
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0140,876
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0141,973
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0142,936
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0143,880
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0144,981
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0145,1033
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0146,839
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0147,813
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0148,779
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0149,1036
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0150,705
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0151,915
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0152,982
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0153,819
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0154,1015
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0155,834
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0156,811
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0157,1031
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0158,1074
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0159,936
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0160,972
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0161,815
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0162,769
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0163,928
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0164,1164
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0165,980
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0166,851
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0167,1022
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0168,1001
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0169,1078
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0170,879
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0171,838
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0172,1052
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0173,1055
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0174,1129
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0175,902
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0176,985
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0177,1046
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0178,1055
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0179,895
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0180,934
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0181,1013
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0182,1090
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0183,874
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0184,930
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0185,1032
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0186,1149
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0187,1017
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0188,853
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0189,1009
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0190,1049
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0191,1091
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0192,905
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0193,1024
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0194,1009
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0195,987
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0196,990
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0197,823
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0198,1163
2024-11-16,-1,2024-11-09,01,wk inc flu hosp,sample,0199,892
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US00,803
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US01,1109
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US02,1073
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US03,872
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US04,1175
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US05,958
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US06,1130
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US07,941
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US08,1177
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US09,919
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US10,773
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US11,955
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US12,930
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US13,988
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US14,1035
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US15,958
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US16,1051
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US17,1145
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US18,804
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US19,994
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US20,1123
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US21,993
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US22,949
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US23,1113
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US24,955
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US25,1138
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US26,932
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US27,1023
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US28,1050
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US29,1102
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US30,1012
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US31,1023
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US32,1029
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US33,1161
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US34,925
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US35,894
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US36,950
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US37,1030
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US38,960
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US39,1034
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US40,1079
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US41,921
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US42,970
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US43,973
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US44,979
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US45,1100
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US46,1009
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US47,967
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US48,979
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US49,962
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US50,888
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US51,850
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US52,862
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US53,1102
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US54,964
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US55,1257
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US56,886
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US57,962
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US58,908
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US59,1037
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US60,911
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US61,933
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US62,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US63,982
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US64,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US65,1165
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US66,1096
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US67,994
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US68,996
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US69,1114
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US70,946
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US71,924
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US72,1010
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US73,942
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US74,985
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US75,906
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US76,1064
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US77,986
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US78,986
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US79,833
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US80,1029
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US81,1037
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US82,1133
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US83,1034
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US84,976
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US85,1056
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US86,1112
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US87,948
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US88,930
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US89,1052
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US90,1115
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US91,896
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US92,1273
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US93,872
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US94,943
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US95,900
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US96,1040
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US97,988
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US98,1034
2024-11-16,0,2024-11-16,US,wk inc flu hosp,sample,US99,973
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0100,1002
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0101,978
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0102,987
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0103,1146
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0104,845
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0105,947
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0106,942
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0107,919
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0108,990
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0109,913
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0110,927
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0111,967
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0112,1062
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0113,1008
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0114,895
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0115,765
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0116,923
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0117,961
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0118,1158
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0119,782
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0120,949
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0121,1105
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0122,1064
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0123,957
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0124,928
2024-11-16,0,2024-11-16,01,wk inc flu hosp,sample,0125,1001
