"reference_date","target","horizon","target_end_date","location","output_type","output_type_id","value"
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0208",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0208",18
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0208",22
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0208",28
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0208",33
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0209",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0209",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0209",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0209",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0209",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0210",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0210",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0210",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0210",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0210",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0211",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0211",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0211",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0211",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0211",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0212",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0212",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0212",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0212",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0212",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0213",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0213",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0213",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0213",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0213",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0214",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0214",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0214",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0214",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0214",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0215",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0215",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0215",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0215",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0215",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0216",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0216",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0216",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0216",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0216",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0217",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0217",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0217",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0217",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0217",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0218",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0218",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0218",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0218",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0218",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0219",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0219",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0219",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0219",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0219",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0220",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0220",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0220",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0220",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0220",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0221",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0221",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0221",11
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0221",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0221",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0222",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0222",13
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0222",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0222",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0222",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0223",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0223",10
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0223",7
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0223",6
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0223",5
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0224",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0224",10
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0224",7
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0224",6
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0224",5
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0225",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0225",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0225",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0225",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0225",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0226",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0226",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0226",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0226",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0226",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0227",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0227",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0227",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0227",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0227",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0228",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0228",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0228",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0228",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0228",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0229",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0229",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0229",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0229",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0229",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0230",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0230",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0230",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0230",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0230",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0231",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0231",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0231",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0231",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0231",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0232",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0232",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0232",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0232",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0232",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0233",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0233",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0233",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0233",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0233",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0234",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0234",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0234",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0234",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0234",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0235",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0235",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0235",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0235",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0235",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0236",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0236",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0236",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0236",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0236",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0237",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0237",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0237",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0237",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0237",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0238",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0238",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0238",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0238",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0238",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0239",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0239",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0239",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0239",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0239",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0240",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0240",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0240",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0240",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0240",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0241",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0241",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0241",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0241",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0241",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0242",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0242",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0242",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0242",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0242",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0243",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0243",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0243",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0243",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0243",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0244",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0244",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0244",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0244",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0244",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0245",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0245",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0245",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0245",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0245",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0246",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0246",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0246",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0246",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0246",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0247",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0247",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0247",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0247",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0247",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0248",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0248",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0248",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0248",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0248",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0249",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0249",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0249",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0249",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0249",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0250",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0250",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0250",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0250",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0250",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0251",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0251",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0251",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0251",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0251",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0252",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0252",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0252",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0252",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0252",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0253",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0253",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0253",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0253",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0253",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0254",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0254",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0254",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0254",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0254",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0255",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0255",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0255",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0255",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0255",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0256",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0256",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0256",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0256",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0256",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0257",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0257",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0257",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0257",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0257",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0258",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0258",11
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0258",9
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0258",7
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0258",6
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0259",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0259",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0259",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0259",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0259",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0260",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0260",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0260",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0260",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0260",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0261",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0261",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0261",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0261",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0261",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0262",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0262",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0262",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0262",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0262",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0263",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0263",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0263",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0263",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0263",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0264",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0264",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0264",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0264",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0264",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0265",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0265",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0265",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0265",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0265",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0266",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0266",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0266",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0266",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0266",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0267",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0267",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0267",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0267",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0267",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0268",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0268",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0268",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0268",8
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0268",7
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0269",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0269",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0269",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0269",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0269",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0270",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0270",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0270",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0270",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0270",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0271",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0271",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0271",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0271",9
2024-12-28,"wk inc flu hosp","3",2025-01-18,"02","sample","0271",9
2024-12-28,"wk inc flu hosp","-1",2024-12-21,"02","sample","0272",15
2024-12-28,"wk inc flu hosp","0",2024-12-28,"02","sample","0272",12
2024-12-28,"wk inc flu hosp","1",2025-01-04,"02","sample","0272",10
2024-12-28,"wk inc flu hosp","2",2025-01-11,"02","sample","0272",9
